DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID0045173,Amenable,0.735,Amenable,0.616
DTXSID6020149,Unamenable,0.332,Unamenable,0.395
DTXSID1057747,Unamenable,0.315,Unamenable,0.458
DTXSID7044479,Unamenable,0.068,Unamenable,0.217
DTXSID4046579,Amenable,0.788,Amenable,0.83
DTXSID5025578,Unamenable,0.068,Unamenable,0.161
DTXSID7021239,Amenable,0.85,Amenable,0.591
DTXSID5026881,Unamenable,0.481,Amenable,0.55
DTXSID9044322,Unamenable,0.057,Unamenable,0.155
DTXSID0022012,Unamenable,0.129,Unamenable,0.252
DTXSID6057665,Unamenable,0.059,Unamenable,0.324
DTXSID8027294,Unamenable,0.172,Unamenable,0.395
DTXSID7045493,Amenable,0.682,Amenable,0.856
DTXSID9048801,Unamenable,0.275,Unamenable,0.5
DTXSID6045373,Unamenable,0.194,Amenable,0.736
DTXSID3045225,Unamenable,0.418,Unamenable,0.424
DTXSID5044786,Amenable,0.544,Amenable,0.841
DTXSID8030138,Unamenable,0.095,Unamenable,0.252
DTXSID8021270,Unamenable,0.356,Unamenable,0.348
DTXSID1030317,Unamenable,0.078,Unamenable,0.217
DTXSID1046217,Unamenable,0.454,Amenable,0.628
DTXSID9022738,Amenable,0.859,Amenable,0.728
DTXSID7041097,Unamenable,0.44,Amenable,0.727
DTXSID9029192,Unamenable,0.133,Unamenable,0.285
DTXSID5046067,Amenable,0.863,Amenable,0.845
DTXSID9021134,Unamenable,0.214,Unamenable,0.467
DTXSID9022522,Unamenable,0.221,Unamenable,0.426
DTXSID4041494,Amenable,0.605,Unamenable,0.404
DTXSID4025612,Unamenable,0.105,Unamenable,0.249
DTXSID4025581,Unamenable,0.455,Amenable,0.656
DTXSID0024890,Unamenable,0.08,Unamenable,0.153
DTXSID2022967,Amenable,0.846,Amenable,0.818
DTXSID5046275,Amenable,0.839,Amenable,0.683
DTXSID5048633,Amenable,0.617,Amenable,0.882
DTXSID1021087,Amenable,0.848,Amenable,0.715
DTXSID4021894,Unamenable,0.087,Unamenable,0.156
DTXSID0049238,Unamenable,0.055,Unamenable,0.162
