"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
400	83	238.642	164.244	0.000666547	0.716277
401	84	242.378	26.4048	0.0565806	1.92613
402	85	243.886	197.736	0.0534747	-1.02692
403	86	300.004	170.356	0.000000498947	1.94076
404	87	112.163	-63.9305	24.0246	2.08833
405	88	349.957	249.868	0.000000572958	2.97569
406	89	133.968	216.244	10.0543	-1.46273
407	90	195.968	57.8046	0.34022	0.926734
408	91	380.069	149.502	0.000000126807	2.92003
409	92	247.023	193.444	0.00000687547	-2.37405
410	93	291.315	204.99	0.000000000352734	-0.239979
411	94	298.485	122.077	0.0000000766774	2.82704
412	95	300.498	140.55	0.000000288557	2.80925
414	97	323.021	157.942	0.0000000691869	2.6782
415	98	95.4989	-99.53	53.4504	1.98521
416	99	180.928	-65.6584	0.954362	-0.60872
417	100	284.522	101.938	0.00994344	2.24539
418	101	349.667	115.365	0.00038742	1.67226
419	102	158.963	148.637	0.0055648	-0.848713
420	103	299.891	76.0415	0.000148326	1.97937
421	104	372.628	199.93	0.000000000341838	3.90868
422	105	215.568	-8.09962	0.173779	3.0209
423	106	302.531	162.849	0.00000507735	0.896299
424	107	261.925	131.01	0.00429726	-1.10409
425	108	226.929	75.4468	0.0258646	0.443099
426	109	416.901	-67.4374	0.000000851809	6.85125
427	110	304.082	186.569	0.0000000034417	0.69942
428	111	326.668	62.1199	0.00000932744	4.43118
429	112	238.317	-53.0753	0.0330885	4.04073
430	113	387.795	233.988	0.000000000725685	0.242195
431	114	255.329	238.027	0.0000000017444	-1.34512
432	115	254.046	52.8228	0.0122002	2.14105
434	117	323.15	250.212	0.0000000126157	0.00998996
435	118	346.828	150.621	0.00000000838536	4.15031
436	119	332.931	181.805	0.00000298506	0.0347375
437	120	366.776	179.947	0.0000000429116	6.41889
438	121	39.9752	-94.9247	432.972	1.25139
440	123	316.736	118.214	0.000111003	1.47056
441	124	193.19	77.954	0.460764	0.920501
442	125	350.061	144.107	0.000000737503	1.36378
443	126	353.637	85.0409	0.00000334158	2.32726
444	127	257.849	158.994	0.00000000035089	-0.291492
445	128	273.973	154.173	0.000000000511532	-1.40504
446	129	404.143	262.5	0.00000000203098	2.88965
447	130	342.142	173.719	0.00000160886	0.829785
448	131	241.016	63.6203	0.0985525	3.27879
450	133	312.485	134.991	0.00000000124564	0.793324
451	134	187.669	-59.8063	0.127532	-0.918877
